id,text
2260,@user entao o b do lgbtq+ e de burro pra krl vc miga
2261,odeio quando isso acontece
2262,pra nois rachar e fazer um churras ninguém me intima né seus caraio
2263,dudao- piranha q eu goxto
2264,"@user Puts mano eles devem ter sofrido neh eles devem ter pensado ""poha que sensação pesada é essa oq tah havendo eu vo morre mas oq é morrer? Pqp"""
2265,rt @user a torcida do boca 茅 um cap铆tulo que merece destaque demais. uma aula assistir esses caras ao vivo. https://t.co/uk85ccmu鈥�
2266,"@user barak obama é centro esquerda sim thereza may centro direita, ou você acha que obama e may são similares?"
2267,spring day tmb pqp
2268,poesia acústica 7 é braba vtnc
2269,rt @user @user @user prr nem fala kkk fiquei pensando nisso kkkkkk
2270,saudades daquele oral que só tu faz — kkkkkkkkkkkkkkkkkkk q porra é essa https://t.co/pmermzmcmw
2271,rt @user passei caralho
2272,@user lixo https://t.co/mpj17xombs
2273,se definido for barriga tanquinho então tenho 9/10 mas fodasse . duvido que pica grossa não dê ao menos 1 ponto :v
2274,"rt @user vcs todos que tem um pai que n é um lixo, agradeçam smp"
2275,era exatamente o que eu ia falar sobre esse jogo
2276,@user a encheção de saco deve ter sido “pouca” kkkkkk
2277,@user tlgd né meu mano
2278,"@user @user @user @user @user Sinceramente, pode falar do esquerdismo do Deltan. Mas pqp eu indicava o cara so para arrebentar com todo sistema construido ai pelo verdevaldo,midia, pelo STF. Para mandar um recado direto. Nos estamos falando desse momento de sobrevivencia da Lava Jato e de ataque ao Supremo."
2279,"cidadão de bem = bicho burro
por isso o gado é contra a educação https://t.co/xwtswiqrw3"
2280,@user @user perdeu a chance de calar a boquita kkkk
2281,"Eu vou chegar feliz na segunda feira mesmo sendo segunda e 7h da manhã eu vou estar sorrindo muito, não ter que ver a cara dela pqp feliz dms"
2282,"rt @user bonzinho só toma no cu, no seco!"
2283,"@user minoria que ganhou a eleição?????
jornalista militante além de tudo é burro."
2284,@user cocô instantâneo é mais burro do que imaginava.
2285,"@user @user E ainda SE DIZ humorista, só os maconheiros e os lesados da cabeça, riem das suas piadas SEM GRAÇA.

Fracassado que chama?!

#BolsonaroAte2026 chora mais e vende as lágrimas."
2286,rt @user vai me olhar de cara feia e eu não vou poder retribuir pq a minha é linda https://t.co/ttsju0xk1f
2287,@user tem que tirar essa merda que circula nas escolas mais carentes . Esse pessoal da esquerda são covardes . https://t.co/oFeqHDf5Yu
2288,"cara, eu tô muito fora de mim agora, que raiva do caralho"
2289,"quem pensa que a distância  faz esquecer , esque que a saudade faz lembrar ...💭"
2290,putinha do fogo insaciável 🔥😯
2291,pessoal acreditando q a millie era bi k
2292,tão lindo ver homens dando o cu pras namoradas isso sim eh uma grande conquista do dia a dia
2293,rt @user iti que meus favs est茫o todos na mesma categoria 馃槏馃槏 me fudi #mpn #whydontwe https://t.co/hfl0ts2gtl
2294,"@user @user Pedimos só para que tenham paciência, que se der tudo certo logo logo já iremos marcar um dia para o MEGA MUTIRÃO e se Deus quiser ano que vem já teremos PM no Brasil, mas antes tenham calma, sem afobações que JUNTOS vamos conseguir."
2295,"de mim, para mim:
- nunca mais de coloque na porra de um pedestal."
2296,ela quer que puxe o cabelo pede tapa na bunda totalmente selvagem eu adoro essa puta🎶
2297,isso é revoltante pqp
2298,pode vimmmm o bande todo suas putinhas kkkkkkk
2299,"VAI MULEKE PORRA ESMURRA MINHA CARA DE UMA VEZ SÓ PEGA ESSAS SUAS MÃOS AÍ E VAMO SAIR NO SOCO CARALHO ME SOCA MAS COM GOSTO VEM COM TUDO QUE O MONSTRO TA EH SAINDO DA JAULA 
https://t.co/Phn1QbCs1V"
2300,"fui limpar o carro 
e meu pai deixou la dentro 50 reais junto com uns papéis 

obrigada deus 🙏😂😂"
2301,"alguém avisa os filhos de militares que ninguém tá nem aí se eles não têm laços pelos lugares onde moraram, esse texto só mostra sua “”realidade”” q pouquíssimos tem e jogam na cara. NINGUÉM SE IMPORTA COM SUAS AMIZADES
texto egoísta do caralho mas nada novo sob o sol. https://t.co/bdGe2sBgye"
2302,#vivalavida214. puto moro provocador.
2303,eu no primeiro ano
2304,"Caio- “chama geral! Não tem hora pra acabar, to sozinho msm. Qm quiser beijar, beija. Qm quiser fuder, fode. Só não pode destruir a casa” 

KKKKKKKKKKKKK É isso, irmãos. Resenha vai fluir"
2305,"rt @user jankiel é mt bom, eu amo pra crl    mas o porra do mlk n gosta de pagode 

que gangsta é esse que n ouve pagode?"
2306,tem gente falando q pikachu é melhor que rafinha kkkkkkkkkk n deve ta bem n
2307,"o ruim de ter mãe com peso parecido é que na cabeça dela os pesos que deixam ela “”gorda”” são os mesmos que me deixam

gente eu tenho 1.57
ela tem 1.52

Meu peso ideal é 53kg (calculado pela nutei) 

mas na cabeça dela se eu passo de 49kg eu fico gorda, minha cara fica gorda etc"
2308,rt @user quem tiver procurando emprego aproveita e vem na direção desses cara aqui que eles estão dando trabalho kk 👉@user
2309,"rt @user que história é essa que a sm vai debutar um grupo novo e o taemin vai tá nele, ele precisa de férias caralho https://t.co/5dxc…"
2310,moço vsf
2311,meu deus q coisa linda
2312,"rt @user so preciso do meu silicone, bichectomia e rinoplastia o resto juro q corro atrás"
2313,porra nem vi que era pra tirar o capelo na hora da foto
2314,minha orelha chora por um piercing novo
2315,"mais que porra

 https://t.co/qdlkiw9ara"
2316,"to tristinha que hoje não tem erea e mandei msg pra crush e ela não respondeu, nunca foi tão difícil ser xu"
2317,rt @user 10 mandamentos seguindo o certo você vive bem 🚩🥋 https://t.co/gcukjpwgpm
2318,"no país onde a facada que não aleja, elege"
2319,meu crush do paraguai vau vjr pra curitiba pqp
2320,"rt @user já dizia minha amiga 
“eu posso erra na mega cena mas implicar com a puta errada nunca”"
2321,rt @user guarana mineiro #deusvult #memearia https://t.co/3bcxzktgv0
2322,"tamo em tokyo brasil caralho!!!!!! olimpíadas suas lindas, podem chorar, tão merecendo aaa #voleinosporttv"
2323,a @user fica falando mal do blackpink mas no carro dela ela poe kiss and make up no volume maximo ✌🏻😭👍🏻
2324,@user ja pensou que pica pau pode ser  o nome de uma posição sexual gay
2325,medo de beber demais e mandar vídeo falando nada com nada pro fdp
2326,como eu queria tá com minha tatuagem feita ridícula e horrorosa
2327,"@user oi ramon, boa tarde! tudo bem? fala com a gente no privado que vamos verificar pra vc. ^^"
2328,Horror: desembargadores do Tribunal de Justiça do RS absolvem motorista de aplicativo q tinha sido condenado a 10 anos de prisão por estupro de uma passageira. Alegaram q a vítima bebeu demais por sua vontade https://t.co/GR6TtrBx6H
2329,rt @user vc esquece a pessoa mas sua mãe não tnc😤
2330,vo vomitar pqp
2331,pqp mano desisto dessa guria
2332,"Olha, eu ñ sou egoísta p dividir comida nem nada. Mas qnd eu coloco uma fogazza no microondas p comer depois e no dia seguinte encontro menos da metade da metade dela me faz ter uma vontade louca de assassinar os envolvidos. E vai tomar no cu se vc é esse tipo de pessoa"
2333,@user cês vão se foder hein kkkkkkkk
2334,"aceitem que noart é só amizade, nada além, único shipper que pode ser real e beauany, não tô proibido de shippa noart mas ficaram jogando hate pra ela por infantilidade, quem aguenta meu pai? https://t.co/oNxyDfCPsT"
2335,@user grossa do caralho vai falar alemão la na casa do cacete
2336,rt @user é cheguei a conclusão de que eu não sou dismórfica coisa nenhuma só gorda mesmo kk
2337,pqp esse mlk n tinha 10 ano ontem???
2338,"agora que jogo bem de lulu finalmente entendi o porquê de odiarem ela tanto rs

chupa seus lixo vou pegar diamante com essa porra"
2339,"tá frio pra caralho na pista, já vi que esse fds vai ser favorável pra ficar de base"
2340,seria uma pena se eu não estivesse nem bebendo e nem dançando pqp me leva deus
2341,@user então miga s i. g i l o .
2342,"tem gente demais com medo disso ,"
2343,eu acho o messi bué estranho ahah
2344,puts... pensei o mesmo quando ouvi
2345,"puta que pariu, toda hora o telefone toca, eu atendo, não falam nada e desligam, eu não aguento mais, vai tomar no cu porra"
2346,"rt @user policial sendo aplaudido por matar bandido, esse é o brasil que eu quero! 
#stfvergonhanacional https://t.co/fduiwl3szj"
2347,"@user @user Bts já faz seu próprio festival gente, eles seguram um show com a quantidade que quiser sozinho, muita coragem pedir pra eles irem pro lolla... porque noção num tem."
2348,rt @user kkkkkkkkkkkkkkkkkkkkkkkkkkkk tá certíssima https://t.co/o6ha3vgmyy
2349,"você é cu doce, admite vai https://t.co/rqh8klqmqe"
2350,não acredito que acabei de fazer 18 anos e ja vou ser presa tnc to saindo de casa criminalmente gostosa
2351,@user agora sim um respeito de sapatão
2352,vc é sensa e linda pra caralho — aiii mt obrigadaaa https://t.co/xpe4edl6dd
2353,"que porra de tarefa de física mano, nem lembro a matéria"
2354,"@user @user Todo dia é uma bofetada do STF em nossas caras, isso sim! 
#STFVergonhaNacional 
#NasRuasContraSTF https://t.co/fsoVvKPQTW"
2355,"rt @user impressionante como o tempo passa e a gente nem percebe 😂😂😂

#avidaprecisadeesporte https://t.co/7uxwv9jydh"
2356,vocês são umas otarias da merda! não ligam um caralho ao Porto b mas quando o Porto diz que alguma coisa do Porto b é de graça vocês até correm feitas cadelas! nojo de vocês.
2357,"@user ahh sim amg, pqp você e xtina fã amo o bom gosto!!!"
2358,"não conhecia o trabalho dele, amei"
2359,hj e tudo pela parada carioca 🍻❤️
2360,caralhooooooooooooou vtnc
2361,finalmente desbloquiei essa porra de cartão
2362,espírito de grupo: phil jackson e a teoria da tribo indígena https://t.co/hzcklgsecu
2363,rt @user ganhar o mundo e perder a mim
2364,"eu nunca sai desse momento, eu nunca me apaixonei por ninguém, é sério"
2365,"o troy ta vomitando e quando faz xixi sai sangue, eu vou enfartar pqp"
2366,tomara que essa novela do sané chegue ao fim mesmo porque pqp
2367,"nunca comprei havaianas branca, odeio roupa branca, tênis branco, tênis branco essas porra suja a toa"
2368,flamengo não vai passar nem do inter e acha que vai pra final hahaha
2369,rt @user 100% eu lidando com meus problemas https://t.co/973qmqcwqi
2370,"puts, mas eu to muito gata, vai toma no cu https://t.co/ltjjalbshu"
2371,"prr, todo dia uma dor diferente, vai se fuder"
2372,oow caralho
2373,e só me fodo
2374,"avocados segurando essa barra que é estar sem clipe há mais de 4 meses e ainda terem sido trollados pela billie com o clipe de atgggth que nem gravado foi, hoje meu pai https://t.co/eLOumCNZvJ"
2375,porra cade o sol
2376,porra sinusite me deixa
2377,"Mas que porra de anti é essa que se escreve no canal ,da like , ativa o sininho, mas não faz isso nem com o fav dela ???? Esse povo é obcecado pelo BTS"
2378,@user porra mem https://t.co/ilckrr7enh
2379,😂😂😂😂 bem assim!!!
2380,"migué, pra malandro se safar."
2381,"@user KKKKKKK IA, eu reportava e denunciava esses fudido, pq a gente compra track pra isso, e quando compramos track a gente possui os direitos autorais de reproduzir ou tocar ela com ou sem fins lucrativos."
2382,vou ficar chapada só de raiva pq porra
2383,@user ô viado o peito com osso tá 14 conto o kilo caralho
2384,"policia, raça desgraçada 🤬"
2385,"rt @user meta: trezentos comentários 

• cinco cores 
• cinco animais 
• cinco profissões 
• cinco nomes 
• cinco esportes

paulin…"
2386,eu tenho medo de esperar e nada acontecer.
2387,rt @user @user @user kkkkkkkkkkkkkkkkkkkkk vai p caralho os dois
2388,doida pra chegar em casa rs
2389,e o jeito !
2390,rt @user tens de ter algum defeito https://t.co/xhu4dkdwkx
2391,"Caraca, foi em Volta Redonda! É o ""Bar dos Enjoados"", no Aterrado! Confira comigo no replay, por outro ângulo, a quase-tragédia mais amável da mengosfera! https://t.co/YzKhWrDjeo"
2392,cadê a vontade de fazer prova hoje? caralho elite namoral
2393,"Desde 2015 o Jongin já tinha comentado sobre lançar um álbum solo,ele debutou a 7 anos é e o único no EXO a não ter sequer uma station,exols e Erigoms estão esperando um SOLO do Jongin e não um debut com ele em um grupo novo
#SM_보이그룹론칭_취소해 https://t.co/slhBOXjSYJ"
2394,"rt @user falta de injeção no posto, na farmácia, povo quer q eu fique grávida de qualquer jeito, olha soooooó...🙄"
2395,rt @user @user sou feia demais pqp #mpn #nowunited #uniters #marinaruybarbosa https://t.co/slramgct4e
2396,@user parabéns presidente ! grande dia ! 👍
2397,"tive um sonho tão lindo que eu fazia festa e ganhava varios presentes dos convidados, muito deles eram sapatos novos aí eu amo sapatos pqp"
2398,"eu fiquei arrasado, bicho. muito cara de pau. 
****** = aberração"
2399,"Um testemunho: Em janeiro, na crise de segurança do Ceará, o PR @user , primeira semana de governo, não hesitou em autorizar o envio da Força nacional e da Força de intervenção penitenciária e em disponibilizar vagas em presídios federais para as lideranças criminosas."
2400,"@user Ya eu tive a ver isso no shampoo mas podia ajudar ao cabelo para não ficar verde , por acaso não ficou eu falei com o meu cabeleireiro e ele disse me para o indo molhar para não ficar sempre com a água da piscina , mas obrigado na mesma"
2401,não é verdade.
2402,"@user descredibilizar o que? acessibilidade descredibilizar o indescredibilizado? 
@user @user @user"
2403,rt @user mano tá tudo me irritando hoje pqp
2404,"casa limpa, lou莽a lavada, unha feita, agora 茅 s贸 curtir minha solid茫o tranquila 馃槍"
2405,vai tomar no cu tô me segurando para não chorar krl merda
2406,@user pqp viu substituir a alga por plástico! mas apesar dos pesares eu comeria uns três desse. 🤦🏻‍♂️
2407,@user aí lary kkkkkkk pqp em 😂😂😂
2408,porém vou me esforçar ao máximo pra conseguir recuperar tudo que eu joguei no lixo 😔✊🏽
2409,"fui lá fora levar o lixo e constatei que o dia de hoje tá perfeito mesmo, sem nenhum defeito."
2410,"tentando igual louca me cadastrar no aprendiz paulista, se eles selecionaram por baixa renda esse momento vai ser meu kk"
2411,"馃枻 Sigo e Indico 馃枻

O mais novo integrante da fam铆lia #MVSDV, super her贸i Deradevil,
聽脡 um advogado que se n茫o encontra justi莽a no tribunal, encontra como o Demolidor.

脡 s贸 seguir amores, ele SDV 馃挴 UNF 馃毇
       馃洝锔� @user 馃洝锔�

#SextaVingadoresSDV 
#SextaDeTremuraSDV https://t.co/mI9PMP55oq"
2412,ain caralho adoro essa vida fuder com o nandinho eh muito gostoso
2413,"rt @user as vezes eu fico pensando porra, como o shikamaru não é hokage é o cara mais inteligente do mundo"
2414,"""l'état est moi"". esperando a história se repetir e essa guilhotina chegar.
 https://t.co/tb7ok08e8w via @user @user"
2415,"bom, a gente não se conhece muito bem, então não tenho muito o que te falar. eu acho que você talentosa pra caralho, seus desenhos são lindos demais aaa. o seu estilo também é foda, e você é muito linda."
2416,"E ai safada punheteira? Já lavou o grelo hoje sem fazer birra? Batedora de siririca. Army? Mas é nunca, Army respeita os meninos , não usa eles como objeto sexual não sua vagabunda punheteira. Shipper tem é que levar chibatada no lombo pra aprender. sem vergonha"
2417,"e ainda a gente fica chata pra caralho, chora por tudo, ou briga por tudo"
2418,j谩 pdee
2419,@user mlk o fdp desceu a bala de 12 em mim kkkkkkk
2420,"desnecessário, vou é nos dois e nem fico zuando"
2421,vai @user anuncia o juanfran logo porra
2422,"Oq você acha da Luise — *luisi, eu amo ela demais, gata pra caralho, um amor de pessoa, as nossas palhaçadas são as melhores enfim ela é incrível e a gente dança muitooo https://t.co/8otjLsQReN"
2423,rt @user 🤣🤣🤣 se fodel https://t.co/ea1dg6w9rg
2424,"Responda isso @user , se têm honra e coragem:
Macaco olha o seu rabo! É bonito isso @user
#STFVergonhaNascional"
2425,Amo esse tipo de hist贸ria parecida com a minha.. Minha evolu莽茫o 茅 constante em todas as 谩reas da minha vida e isso incomoda demais.. quem sabe eu fa莽a esse Lomotif rs
2426,"alguém da um mc donalds pra ela, a bichinha tá só o osso"
2427,@user @user Mas a vaca comunista é muito engraçada hein? Não não! Não posso te chamar de vaca. Em pais socialista não tem carne pro povo! Então fica de lixo socialista mesmo. Bom é governo sanguinário que passa pano pra 70 mil assassinatos. Se acontecer algo liga pra PM opressora sua imunda!
2428,só quero tomar um vinhozinho com minha miga e chorar
2429,"@user paulista: sul é meu país kkk ó os cara

also paulista: tem o próprio movimento separatista"
2430,me arrependi de ter chamado essa pessoa pqp
2431,"meu pai comprou remédio e chocolate p mim, to tão feliz"
2432,rt @user só os ingratos não se lembram de algo ou de alguém! saudades doi pra caralho! meu irmão eterno josué https://t.co/oyiad…
2433,Pérola AGNu “o senhor (china vermelha) pode pegar a sua soberania e ir embora desta casa” - getulio vargas — GV ta bolado https://t.co/g1DQFOMxf9
2434,@user @user kkkkkkkkkkkkkkk mas cara de pau logo
2435,"rt @user não aguento mais ver meus status mané, geral viajando, seja de avião ou de carro e só eu que permaneço nessa porra de bairro…"
2436,"eu tô afim demais da conta de volta a jogar bola,carai viado que saudades."
2437,@user perdeu a graça
2438,hoje eu tô excepcionalmente feia
2439,a partir de agora eu só socializo com preto pq puta merda branco não tem salvação mesmo
2440,"não dá mais para mim, eu to desistindo de tudo, de exatamente tudo"
2441,rt @user homem é sujo o tempo todo pqp tô p vê um q presta kk
2442,"eu não devia ter ido naquela porra de chá de panela
ver gente que é querida e amada por família e amigos só piorou minha sanidade mental"
2443,"Na última campanha eleitoral demonizaram as #ONGs. Continuam fazendo isso. Toda instituição está sujeita a ter pessoas boas e ruins, alguns as criam para cometer crimes, é verdade, mas generalizar assim, não faz sentido. É preciso conhecer antes de sair atacando."
2444,pqp que vale que eu paguei ontem kkkkkkkkk nunca mais
2445,@user pqp vei kkkk
2446,rt @user eu ficaria um nojo pqp 🤤😈 https://t.co/wvfhpltj8k
2447,"então vai ser isso, n vou ficar com ngm, vou ficar sozinho até q apareca a pessoa certa pra mim, e de boa se levar anos, temho só 17, porra kkk sou um bb ainda, to https://t.co/NdeXSMdWKa pressa"
2448,@user @user é verdade porra.😹
2449,rt @user sto linda pra caralho
2450,"filho da puta mato a própria filha mano, q isso ."
2451,"rt @user deus olhou pra mim e falou "" isso é uma coisa que vc não vai te irmão"" https://t.co/mx5z2si8dg"
2452,rt @user mais tarde pegar esse baile do krt ntj
2453,"@user ai meu cu, tô ansiosa"
2454,"@user @user @user @user @user Ele não ta nem ai o que vão achar...lembra da entrevista dele falando que era Bambi, mas era Bambi macho 😂😂"
2455,só não mando toma no cu porque depois eu que sou a grossa
2456,melhor frase que ouviu hoje 鈥� at茅 agora n茫o ouvi/li nada que me alegrasse https://t.co/orvrlzgf3q
2457,@user feliz aniversário princesa te amo beijos
2458,"rt @user sem condições com essa amiga minha, ideia certa https://t.co/53ocxyfobm"
2459,vou pra onde vc estar vou pra onde vc estaaaaa #mpn #lorenaqueirozig #lorenaqueiroz #giuliabenite #turmadamonicalacos
2460,não acredito q chorei assistindo capitão américa guerra civil por causa do tony stark
2461,"[ THREAD ]
oie gente, sou estudante de biologia e amo os insetos, tenho um pouco de experi锚ncia nessa 谩rea e quis criar uma p谩gina pra compartilhar algumas informa莽玫es j谩 que muita gente tem uma vis茫o negativa sobre eles! Educa莽茫o ambiental 茅 meu objetivo aqui! insta: @user https://t.co/tsqQwSe99f"
2462,ta feio já esse drama na internet
2463,acabou as ferias do meu primo e ele ta indo embora e eu to bem triste!
2464,"puta q pariu, hj eu ri muito e meu pai ficou puto cmg, foi muito bom"
2465,já vi que vou chorar que nem uma fdp no final de oitnb
2466,"rt @user muito bom dia

o harry tá tão lindo

apaixonada por cada foto https://t.co/vuwkd6dhd5"
2467,@user então bota trata de ir comer pf amor
2468,homão da porra.
2469,meu irmaozinho me xingando só pq eu não fiz o almoço 😂😂😂😂😂😂😂 ( vai tomar no cu moss )
2470,@user @user e foda-se a ancine!!! kkkk
2471,"gente é normal odiar a família? não é aquele ódio de tipo ah vai passar, não gostar mesmo ter raiva toda vez que o próprio pai abre a boca pq não aguenta mais o idiota pensar só nele?"
2472,"@user @user apenas em grupos de whats app. mas sou scout, então não me incomodo com isso."
2473,"@user Cê tá bolado dmais para cu isso ,já falei pro cê que só vale a pena estressar com amigo,pq os de fora nem compensa ,tudo zoião"
2474,"rt @user #escorpi茫o onde estiver, seja l谩 como for, tenha f茅 porque at茅 no lix茫o nasce flor."
2475,"rt @user não vou receber a bolsa esse mês por causa dos cortes e tal 

vai toma no cu @user"
2476,a m***** consegue me irritar às vezes pqp
2477,quase matou no nego kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk
2478,"odeio a marta , puta que pariu como é que sinto tantas saudades dela 🙃🙃"
2479,"kkkklkl véi não da, alguém para"
2480,"E então com #20weeks o palpite de alguns se concretizou,  descobrimos o sexo &lt;o/ 

Estamos aguardando um *menino* 💙🙏🎯

Que Graças à Deus, está ótimo! 

#dad #boy #baby #geracaoZ em Itapevi https://t.co/SPZAsV574x"
2481,"acordei irritada, pqp"
2482,o do palhaço é mais
2483,hoje eu vou estar beeem menininha conceitual
2484,"@user seria uma boa fazer isso com alguns juizes canalha do stf,sem aviso previo."
2485,rt @user deve ser mt bom brigar cmg e poder dizsr que eu sou feio https://t.co/iivfxx6xx8
2486,caralho olha esses olhos eu to -
2487,é a presença constante em tentar explicar em forma de palavras aquilo que muitas vezes não somos capazes de se quer se deixar sentir.
2488,perdi por burrice parabéns kelvin vc é uma chacota
2489,@user @user @user kkkkkk pqp anna clara
2490,to correndo disso
2491,"eu vou ser obrigada a caçar minhas músicas de glee no computador velho pra passar pro spotify, todas as minhas favs da s3 não tem disponível naquela bosta"
2492,vai tomar no cu ice eu te odeio fikho da putaaaaaaaaaaa
2493,@user parece um anão
2494,@user tu xingo o ceasar de burro e depois choro por ele
2495,"putinha do 69
maigente do cer"
2496,@user seu cu kkkkk
2497,o nava é um deus que manda o link do mine pros parsa
2498,@user me perdoa mas q filha da puta essa sua amiga
2499,Eu espero do fundo do meu coração que dessa vez a @user faça um divulgação pesadíssima do novo single dela e que tenham muitas performances pelos programas de tv (eu quero o hit rainha)
2500,vai se foder no fds que nada pode dar errado a @user cancela meu plano e não consigo reativar de jeito nenhum mesmo depois de pago.
2501,"com mãe ou qualquer outra pessoa, isso é uma total falta de respeito"
2502,olha essa promoção na placa pqp..alguém sabe aonde é isso ????
2503,"@user @user Tá pouco!
O dembele custou 100 mi, Neres não pode ser pior q ele esse tanto.
Eu na vdd, não daria o Neres no dembele pau a pau."
2504,"#stfsoldadovermelho , cara de pau desse imoral, canalha e defensor de bandido."
2505,"eu tenho ciúmes dos outros “melhores amigos” de gabriel, mas ele n tem dos meus. isso que eu chamo de balança"
2506,sou muito idiota mesmo kkkkkkkk tenho que rir
2507,@user porra a vontade é de mandar tomar no cu mesmo pq é impossível trabalhar legal lá
2508,quem ama o feio bonito lhe parece
2509,"Não entendi direito a treta mas pelo visto:

- A Jade tá falando que a tal da Carol anda traindo.

- A menina tá falando que a Jade tá inventando pra acabar com seu namoro com o MC Rick

- O MC Rick está tranquilo dando um tapa no cabelo https://t.co/92LGMsS39t"
2510,"@user Vc só esqueceu de mencionar, que a turma do bem, agrediu o ministro na presença de suas crianças.  Cabe BO,  segundo o estatuto do ECA.  É covardia, que chama?"
2511,"@user aqui em casa, amiga? kakak"
2512,"eu amo cavaleiros do zodiaco, sem base viado"
2513,pqp por queeeeeeeeeeeeee https://t.co/lp024ssil7
2514,@user me manda essa putaria ai
2515,"@user quero não kk , apesar que você já compra no cartão mesmo cretino kk"
2516,@user pqp hein...
2517,Lembram dela? Ela pode ir pra Fazenda 11 e eu já quero! @user @user Sheyla ficou conhecida internacionalmente após ter mais de 5 litros de silicone em cada seio e ter os maiores seios do mundo. Sheyla é sincera e tem personalidade forte. Seria demais ela na farm https://t.co/hxdkZDN1ch
2518,"""suprema corte"" @user o weFuxintrust, como presidente do STE fazendo palestra para banqueiros para discutir eleição 2018 e LJ, durante o período eleitoral é normal?, cade a dignidade?, eleições fraudadas . 
#VaiTrabalharVagabundo https://t.co/2DCpbLdyiI"
2519,"stream hoje começou cedo, sim! por incrivel que pareça, cola la! 
https://t.co/kqhyv6uchq"
2520,vou organizar um picnic open bar. o ingresso será dois copos d'água e uma fruta
2521,"esse time me odeia, olha o sufoco pqp"
2522,acabou porraaaaaaaa aqui é brasil porraaa partiu japão caralho #voleinaglobo
2523,os fato
2524,rt @user só queria uma praia porra
2525,"@user Time carioca só presta qnd o juiz joga junto 
Falam q são grandes mas tem 0 de tradição em qualquer campeonato, só querem forçar rivalidade"
2526,"Além de ser gay não gosta de blackpink, escolhe só uma doença buceta — mas eu nao sou gay, e eu n disse que n gosto de blackpink, só não aguento mais as mesmas musicas ?????? https://t.co/E7loFOmZoh"
2527,"ah, confesso q hoje eu senti saudade de você, mas se pá era só vontade de foder"
2528,saudades dos meus 15 anos em que eu s贸 estudava e achava que fazia muita coisa kkk
2529,@user fechou o pau ksksksks tu devia ta na vip essa hr
2530,"Pessoal está aqui um enorme trabalho de um miúdo que leva isto com tudo o que tem, orgulho enorme nele
Vejam aí o trabalho dele e aproveitem para demonstrar todo esse love que vocês conseguem dar 💕💕

Young Drip - Punjabi (Vídeo Oficial) https://t.co/xHF7QEFyKW via @user"
2531,"@user Os extremos tocam鈥攕e.
Na sociedade tecnol贸gica fica tudo registado.
No caso do Benfica as provas s茫o claras e abundantes (e鈥攎ails), no Sporting s贸 conjunturas, zero provas. Em Portugal, pa铆s corrupto at茅 脿 medula 茅 o Sporting que vai para tribunal. Contado ningu茅m acredita."
2532,"Deve ter sido o pior festejo de um campeonato nos últimos anos! As pessoas não cantavam por si, apenas seguiam o speaker..
Já na rotunda foi outra conversa"
2533,devia lhe ter entrado ainda mais fdp
2534,agora tenho fama de comedor de traveco por causa do filipe trielli
2535,"馃摎 #Intr铆nsecos 馃

Entre para o #Clube de Assinatura da Editora @user e receba um #Livro in茅dito em uma caixa especial todo m锚s...

#Leia antes, colecione e se apaixone!

https://t.co/lteJ6RfNCb"
2536,@user carai coitado dos herbivoros
2537,cara kkkkkkkkkkk a geovana eh uma diaba irmão vsf
2538,"frio até vai, mas frio com essa ventania do caralho é de matar"
2539,"rt @user sexo é íntimo e sagrado, seu corpo é um templo e vc não deve compartilha-lo com quem não gosta de shadowhunters https://t.…"
2540,"rt @user peguei da tl 

sou carioca e vcs???
 https://t.co/uc4akqfiw5"
2541,odeio hospital pqp
2542,seu perfil foi visto por 2 pessoas na última hora https://t.co/v0incyokj0
2543,@user nós dois contra os dois
2544,@user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk vsf mt bom
2545,"@user Elfo, e seria um mago de raio, que eu acho que seria uma magia interessante de ter no hytale, eu penso em poder fazer um raio cair do céu na cabeça dos bicho, seria bom contra goblins(n sei se é assim o nome mesmo) com bombas."
2546,"@user é o maior filha da puta do governo bolsonaro, ele é de longe o mais inteligente lá e tem conhecimento sobre a situação da Amazônia e a importância dela e mesmo assim ainda faz merda... Ele, diferente de muitos, tem noção plena do que está fazendo e msm assim faz"
2547,@user ta cru tetai nordiste ou koi fdp
2548,@user @user o cara fica de quatro deixa ela montar e enfiar o dedo no cu mds
2549,gente o kpop inventou a coreografia antes disso não existia coreografia
2550,"VAI TOMA NO C* MICHAEL JACKSON É A P0RR4 DO HOMEM MAIS GOSTOSO QUE EU JA CONHECI NA MINHA VIDA OLHA ISSO PQP EU SOFRO DEMAIS 

https://t.co/vhUlnTv1yo"
2551,"se tem uma coisa que eu não suporto é cara insistente e sem noção puta merda. parece que não entende, não é não!"
2552,"@user já viu esse vídeo ana? 
https://t.co/duf4fdksdw"
2553,@user migo uma das coisas vai dar mto ruim pra mim mas eu quero e a outra só falta coragem mesmo pq vontade não
2554,rt @user @user porra eu toda misteriosa c tt trancado e vc mandando eu liberar
2555,rt @user a cara de assustado do novinho... nunca levou rola de macho ... https://t.co/zsraa2kihz
2556,@user me admira ngm ter ido pra cima desse branquelo fodido
2557,"Corrigindo a data, patriotas!
dia 21/08 Todos à Brasília!
🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑
#STFVergonhaNacional 
Levem barracas, cobertores, água, barra de cereal, hidratante (BSB é mto seco) e muita Fé!"
